course_title,degree_type,degree,course_ects,university,course_teacher,course_content,course_module
,,,,,,,
,,Afrikawissenschaften,,University Vienna,,,Studieneingangs
,,,,,,,
"Pflichtmodulgruppe Grundlagen der Afrikawissenschaften,Folgende Module müssen absolviert werden:",,Afrikawissenschaften,15,University Vienna,,,Studieneingangs
,,,,,,,
,,Afrikawissenschaften,,University Vienna,,,Vertiefungsmodul
,,,,,,,
Vertiefung Afrikawissenschaften,,Afrikawissenschaften,15,University Vienna,,,Vertiefungsmodul
,,,,,,,
,,Afrikawissenschaften,,University Vienna,,,Sprachausbildung
,,,,,,,
,,Afrikawissenschaften,,University Vienna,,,Sprachausbildung
,,,,,,,
Basis afrikanische Sprache: Bambara,,Afrikawissenschaften,22,University Vienna,,,Sprachausbildung
,,,,,,,
Basis afrikanische Sprache: Hausa,,Afrikawissenschaften,22,University Vienna,,,Sprachausbildung
,,,,,,,
Basis afrikanische Sprache: Swahili,,Afrikawissenschaften,22,University Vienna,,,Sprachausbildung
,,,,,,,
,,Afrikawissenschaften,,University Vienna,,,Sprachausbildung
,,,,,,,
Perfektion afrikanische Sprache: Bambara,,Afrikawissenschaften,22,University Vienna,,,Sprachausbildung
,,,,,,,
Perfektion afrikanische Sprache: Hausa,,Afrikawissenschaften,22,University Vienna,,,Sprachausbildung
,,,,,,,
Perfektion afrikanische Sprache: Swahili,,Afrikawissenschaften,22,University Vienna,,,Sprachausbildung
,,,,,,,
,,Afrikawissenschaften,,University Vienna,,,Spezialisierung
,,,,,,,
Afrikanische Sprachwissenschaft,,Afrikawissenschaften,46,University Vienna,,,Spezialisierung
,,,,,,,
Afrikanische Literaturwissenschaft,,Afrikawissenschaften,46,University Vienna,,,Spezialisierung
,,,,,,,
Afrikanische Geschichtswissenschaft,,Afrikawissenschaften,46,University Vienna,,,Spezialisierung
,,,,,,,
,,Afrikawissenschaften,,University Vienna,,,Erweiterungscurricula
,,,,,,,
Erweiterungscurricula,,Afrikawissenschaften,60,University Vienna,,,Erweiterungscurricula
,,,,,,,
,,Betriebswirtschaft,,University Vienna,,,Einführungsphase
,,,,,,,
Betriebswirtschaftliche Inhalte,,Betriebswirtschaft,4,University Vienna,,,Einführungsphase
,,,,,,,
Methodenkompetenzen,,Betriebswirtschaft,4,University Vienna,,,Einführungsphase
,,,,,,,
,,Betriebswirtschaft,,University Vienna,,,Vertiefungsphase
,,,,,,,
Major,,Betriebswirtschaft,40,University Vienna,,,Vertiefungsphase
,,,,,,,
Major oder 2 Minors,,Betriebswirtschaft,40,University Vienna,,,Vertiefungsphase
,,,,,,,
,,Betriebswirtschaft,,University Vienna,,,Wahlfächer
,,,,,,,
,,Betriebswirtschaft,,University Vienna,,,Mastermodul
,,,,,,,
Masterarbeit,,Betriebswirtschaft,20,University Vienna,,,Mastermodul
,,,,,,,
,,Bildungswissenschaft,,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
"STEOP 1 Einführung in das Studium der Bildungswissenschaft,Folgende Lehrveranstaltungen müssen absolviert werden:",,Bildungswissenschaft,10,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
