stammdaten,studienaufbau,location,spider,studienziel,project,date,url,server,course_title,berufsfelder
,,,,,,,,,,
"<div class=""stammdaten""><p style=""margin-bottom: -5px""><strong><a target=""_blank"" class=""download pdf"" style=""font-size:16px"" href=""http://afrika.univie.ac.at/fileadmin/user_upload/i_afrikawissenschaften/studium/factsheet_steop_sose_2017.pdf"">Infos zum Studienbeginn und zum ersten Semester</a></strong></p><br><p style=""margin-bottom: -5px""><strong><a target=""_blank"" class=""download pdf"" href=""/fileadmin/user_upload/studentpoint_2011/Curricula/Bachelors/BA_Afrikawissenschaften.pdf"">Curriculum/Studienplan</a></strong></p><br><strong>Kennzahl:</strong> 033 697<br><strong>Studienform:</strong> Bachelorstudium<br><strong>Studiendauer:</strong> 6<br><strong>Benötigte ECTS-Punkte:</strong> 180<br><strong>Abschluss:</strong> Bachelor of Arts (BA)<br><strong>Unterrichtssprache:</strong> Deutsch<br><strong>Voraussetzung:</strong> Reifezeugnis oder Studienberechtigungsprüfung<br><br><h5>AbsolventInnen über das Studium</h5><p>Die Universität Wien führt regelmäßig eine Befragung Ihrer AbsolventInnen direkt nach Studienabschluss durch. Themen sind sowohl Erfahrungen während des Studiums als auch berufliche Perspektiven. Anhand dieser Infos können Sie sich einen Eindruck von verschiedenen Aspekten des Studiums verschaffen.</p> <p><a href=""https://typo3.univie.ac.at/fileadmin/user_upload/studentpoint_2011/Student_Point/PDFs/Studienabschlussbefragung/AfrikawissenschaftenBachelorSAB.pdf"">Studienabschlussbefragung 2009-2012</a></p><br></div>","<div class=""content""><p>Während des Studiums müssen insgesamt 180 ECTS nach folgender Aufteilung absolviert werden: </p><ul><li>120 ECTS aus dem Angebot der Afrikawissenschaften</li><li>60 ECTS aus dem Angebot der Erweiterungscurricula anderer Studienrichtungen</li></ul><p>Für den Studienabschluss müssen zwei Bachelorarbeiten verfasst werden.</p></div>",,UniVienna_degrees,"<div class=""content""><p>Die Studierenden erhalten Kenntnisse</p><ul><li>in einer überregionalen afrikanischen Verkehrssprache in Wort und Schrift</li><li>über die Gesellschaften Afrikas in Bezug auf Sprachen, Geschichte und Literatur</li><li>über die afrikanischen Diaspora </li><li>über die Vernetzung Afrikas mit der Welt </li><li>über eine oder mehrere afrikanischer Regionen</li></ul><p>Neben dem fachlichen Wissen werden kommunikative und soziale Kompetenzen, sowie der Umgang mit neuen Technologien und Medien vermittelt. </p></div>",properties,24:44.9,http://studentpoint.univie.ac.at/studies/detailansicht/studium/033-697/?tx_univiestudentpoint_pi1%5Bbackpid%5D=96352&cHash=f758a8d2abf36f5eeff223b0c854bdb2,MainFrame,Afrikawissenschaften,"<div class=""content""><p>AbsolventInnen können in folgenden Bereichen tätig sein: </p><ul><li>wissenschaftliche Forschungseinrichtungen</li><li>Verlage</li><li>Museen</li><li>Archive</li><li>Dokumentationszentren</li><li>in Afrika tätige Unternehmen sowie internationale und nationale Organisationen </li><li>Erwachsenenbildung</li><li>im Bereich der Darstellung Afrikas (Medien, PR-Agenturen) </li><li>entwicklungspolitische Projekte </li><li>Diplomatischer Dienst</li></ul></div>"
,,,,,,,,,,
"<div class=""stammdaten""><p style=""margin-bottom: -5px""><strong><a target=""_blank"" class=""download pdf"" href=""/fileadmin/user_upload/studentpoint_2011/Curricula/Master/MA_Bildungswissenschaft.pdf"">Curriculum/Studienplan</a></strong></p><br><strong>Kennzahl:</strong> 066 848<br><strong>Studienform:</strong> Masterstudium<br><strong>Studiendauer:</strong> 4<br><strong>Benötigte ECTS-Punkte:</strong> 120<br><strong>Abschluss:</strong> Master of Arts (MA)<br><strong>Unterrichtssprache:</strong> Deutsch<br><strong>Voraussetzung:</strong> <ul><li>Abschluss eines fachlich in Frage kommenden Bachelorstudiums oder eines gleichwertigen Studiums an einer anerkannten inländischen oder ausländischen Universität oder Fachhochschule. </li><li>Informationen, welche Studien jedenfalls in Frage kommen, finden Sie im Curriculum. </li><li>Bei allen anderen Studien müssen die Facheinschlägigkeit und die Gleichwertigkeit nach dem Antrag auf Zulassung überprüft werden.</li><li>Wenn die Gleichwertigkeit grundsätzlich gegeben ist, und nur einzelne Ergänzungen auf die volle Gleichwertigkeit fehlen, kann die Zulassung mit der Auflage von Prüfungen im Ausmaß von maximal 30 ECTS erfolgen, die während des Studiums abzulegen sind.<br><br><p><a href=""https://typo3.univie.ac.at/fileadmin/user_upload/studentpoint_2011/Student_Point/PDFs/Durchlaessigkeit/Masterstudium_Bildungswissenschaft_v2.pdf"">Infos zu Vorstudien und Auflagen</a></p><br></li></ul></div>","<div class=""content""><p>Während des Studiums müssen insgesamt 120 ECTS absolviert werden.</p>
<p>Für den Studienabschluss muss eine Masterarbeit verfasst und eine Masterprüfung abgelegt werden. </p></div>",,UniVienna_degrees,"<div class=""content""><p>Die Studierenden vertiefen und erweitern die erworbenen fachwissenschaftlichen Kenntnisse. Sie sind zur Analyse komplexer bildungswissenschaftlicher Fragestellungen und zur Gestaltung pädagogischer Prozesse sowie ihrer organisatorischen und institutionellen Rahmenbedingungen befähigt. </p>
<p>Die Studierenden kennen die Besonderheiten, Grenzen, Terminologien und Lehrmeinungen der Bildungswissenschaft. Sie verfügen über ein breites, detailliertes und kritisches Verständnis auf dem Stand des Wissens und der Forschung in einem oder mehreren Spezialbereichen der Bildungswissenschaft. </p></div>",properties,24:44.9,http://studentpoint.univie.ac.at/studies/detailansicht/studium/066-848/?tx_univiestudentpoint_pi1%5Bbackpid%5D=96352&cHash=b8659e58824e3b546eb2bdd263e61cc0,MainFrame,Bildungswissenschaft,"<div class=""content""><p>AbsolventInnen können in folgenden Berufsfeldern tätig sein:</p><ul><li>(Vor-)Schulbereich</li><li>Aus- und Weiterbildungseinrichtungen (Erwachsenenbildung)</li><li>Beratung, Förderung, Therapie</li><li>Sozialpädagogik</li><li>Behindertenarbeit, Arbeit mit Menschen mit besonderen Bedürfnissen</li><li>Freizeitpädagogik/außerschulische Betreuung und Lernhilfe</li><li>Wissenschafts- und Forschungsinstitutionen</li><li>Bereiche medialer Kulturvermittlung, Medienberatung</li><li>Betreuende und beratende Tätigkeit in verschiedenen pädagogischen Praxisfeldern</li><li>Bildungspolitik </li></ul><p>Je nach weiterführender/ergänzender Ausbildung qualifizieren sich BildungswissenschafterInnen auch für andere Berufsfelder. Der Erwerb von Zusatzqualifikationen ist dringend zu empfehlen. Aufgabengebiete für BildungswissenschafterInnen sind besonders jene, in denen erziehungswissenschaftliche Kompetenz erforderlich ist, z. B.: </p><ul><li>Bildungsplanung und Institutionenentwicklung</li><li>Bildungspolitische Analyse und Beratung</li><li>Konzeption, Revision und Evaluation von Programmen und Projekten der für Fort- und Weiterbildung zuständigen Bereiche privater und öffentlicher Verwaltung</li><li>Konzeptualisierung und Evaluation von Beratung für die Erziehungs- und Bildungsberatung</li><li>Anwendung und Umsetzung wissenschaftlicher Erkenntnisse in pädagogischen Praxisfeldern</li><li>Methodisch korrekte und reflektierte Konzeption, Durchführung und Evaluierung von Forschungsprojekten</li><li>Wissenschaftliche (Mit-)Arbeit in pädagogischen Institutionen</li></ul></div>"
,,,,,,,,,,
"<div class=""stammdaten""><p style=""margin-bottom: -5px""><strong><a target=""_blank"" class=""download pdf"" style=""font-size:16px"" href=""https://wirtschaftswissenschaften.univie.ac.at/fileadmin/user_upload/f_wiwi/Service/Downloadcenter/Bachelor/Factsheets/Factsheet_BWL_SS2017-.pdf"">Infos zum Studienbeginn und zum ersten Semester</a></strong></p><br><p style=""margin-bottom: -5px""><strong><a target=""_blank"" class=""download pdf"" href=""/fileadmin/user_upload/studentpoint_2011/Curricula/Bachelor/BA_Betriebswirtschaft2014.pdf"">Curriculum/Studienplan</a></strong></p><br><strong>Kennzahl:</strong> 033 515<br><strong>Studienform:</strong> Bachelorstudium<br><strong>Studiendauer:</strong> 6<br><strong>Benötigte ECTS-Punkte:</strong> 180<br><strong>Abschluss:</strong> Bachelor of Science (BSc)<br><strong>Unterrichtssprache:</strong> Deutsch<br><strong>Voraussetzung:</strong> Reifezeugnis oder Studienberechtigungsprüfung<br><br><h5>AbsolventInnen über das Studium</h5><p>Die Universität Wien führt regelmäßig eine Befragung Ihrer AbsolventInnen direkt nach Studienabschluss durch. Themen sind sowohl Erfahrungen während des Studiums als auch berufliche Perspektiven. Anhand dieser Infos können Sie sich einen Eindruck von verschiedenen Aspekten des Studiums verschaffen.</p> <p><a href=""https://typo3.univie.ac.at/fileadmin/user_upload/studentpoint_2011/Student_Point/PDFs/Studienabschlussbefragung/BetriebswirtschaftBachelorSAB.pdf"">Studienabschlussbefragung 2009-2012</a></p><br><iframe width=""510"" height=""285"" src=""https://www.youtube.com/embed/rfR7TysmO1M"" frameborder=""0"" allowfullscreen=""""></iframe><br><br></div>","<div class=""content""><p>Die Studierenden erhalten </p><ul><li>eine solide Ausbildung in den allgemeinen Kernbereichen der Betriebswirtschaft</li><li>methodisches, institutionelles und anwendungsorientiertes Managementwissen</li><li>die Fähigkeit selbständig betriebswirtschaftliche Probleme zu lösen</li><li>Problemlösungskompetenz insbesondere mit Bedacht auf die Anforderungen der österreichischen Wirtschaft in einem dynamischen und globalen Umfeld</li><li>überfachliche Kompetenzen im Umgang mit neuen Medien</li><li>durch die Wahl der Spezialisierung ein persönliches Ausbildungsprofil </li></ul></div>",,UniVienna_degrees,"<div class=""content""><p><a href=""http://studienservice-lehrwesen.univie.ac.at/studienzulassung/aufnahme-und-eignungsverfahren-fuer-bachelorstudien/"" title=""Opens external link in new window"" target=""_blank"" class=""external-link-new-window"">Informationen zu den</a><a href=""http://studienservice-lehrwesen.univie.ac.at/studienzulassung/aufnahme-und-eignungsverfahren-fuer-bachelorstudien/"" title=""Opens external link in new window"" target=""_blank"" class=""external-link-new-window""> Aufnahmeverfahren</a></p></div>",properties,24:44.9,http://studentpoint.univie.ac.at/studies/detailansicht/studium/033-515-1/?tx_univiestudentpoint_pi1%5Bbackpid%5D=96352&cHash=e11625d7c5a62265bf7d52809fd1c4da,MainFrame,Betriebswirtschaft,"<div class=""content""><ul><li>Während des Studiums müssen insgesamt 180 ECTS aus dem Angebot der Betriebswirtschaft absolviert werden. </li><li>Die Bachelorarbeit ist im Rahmen der Lehrveranstaltung ""Bachelorseminar"" im Modul ""Bachelorarbeitsmodul"" zu verfassen.</li><li>Die Unterrichtssprachen sind grundsätzlich Deutsch und Englisch.</li><li>Es wird empfohlen, Teile der für das Bachelorstudium Betriebswirtschaftslehre erforderlichen Studienleistungen, insbesondere unter § 5 Abs 2 (C) 3 des Curriculums, im Rahmen eines Austauschprogramms bzw. Fakultätsabkommen im Ausland zu absolvieren.</li><li>Die Studieneingangs- und Orientierungsphase (STEOP) ist identisch mit der STEOP Internationale Betriebswirtschaft und der STEOP Volkswirtschaftslehre. Sollten Sie die STEOP Betriebswirtschaft nicht positiv abschließen, verlieren Sie die Zulassung zum Studium Betriebswirtschaft und können sich auch für Internationale Betriebswirtschaft und Volkswirtschaftslehre nicht mehr zulassen. </li></ul><p><a href=""http://ssc-wirtschaftswissenschaften.univie.ac.at/fileadmin/user_upload/ssc_wiwi/ssc/steop/Factsheet_Betriebswirtschaft_WS13.pdf"" title=""Opens external link in new window"" target=""_blank"" class=""external-link-new-window"">Infos zum Studienbeginn und zum ersten Semester</a></p></div>"
,,,,,,,,,,
"<div class=""stammdaten""><p style=""margin-bottom: -5px""><strong><a target=""_blank"" class=""download pdf"" style=""font-size:16px"" href=""http://lehre-schmelz.univie.ac.at/fileadmin/user_upload/p_studienangebote_schmelz/Studium/Studienservicecenter/Aushaenge/Factsheet_SS2017_BuS.pdf"">Infos zum Studienbeginn und zum ersten Semester</a></strong></p><br><p style=""margin-bottom: -5px""><strong><a target=""_blank"" class=""download pdf"" href=""/fileadmin/user_upload/studentpoint_2011/Curricula/Lehramt/LA_BA_BewegungUndSport.pdf"">Curriculum/Studienplan</a></strong></p><br><strong>Kennzahl:</strong> 400<br><strong>Studienform:</strong> Lehramtsstudium, Bachelorstudium<br><strong>Studiendauer:</strong> 8<br><strong>Abschluss:</strong> Bachelor of Education (BEd)<br><strong>Unterrichtssprache:</strong> Deutsch<br><strong>Voraussetzung:</strong> <ul><li>Reifezeugnis oder Studienberechtigungsprüfung</li><li>Die Ergänzungsprüfung zum Nachweis der körperlich-motorischen Eignung ist vor der Zulassung abzulegen.<br><br><i>Informationen zum auslaufenden Diplomstudium erhalten Sie beim StudienServiceCenter.</i><br></li></ul><h5>AbsolventInnen über das Studium</h5><p>Die Universität Wien führt regelmäßig eine Befragung Ihrer AbsolventInnen direkt nach Studienabschluss durch. Themen sind sowohl Erfahrungen während des Studiums als auch berufliche Perspektiven. Anhand dieser Infos können Sie sich einen Eindruck von verschiedenen Aspekten des Studiums verschaffen.</p> <p><a href=""https://typo3.univie.ac.at/fileadmin/user_upload/studentpoint_2011/Student_Point/PDFs/Studienabschlussbefragung/BewegungundSportLehramtSAB.pdf"">Studienabschlussbefragung 2009-2012</a></p><br></div>","<div class=""content""><p>Die Absolventinnen und Absolventen des Bachelorstudiums Lehramt an der Universität Wien mit dem Unterrichtsfach Bewegung und Sport</p><ul><li>verfügen über umfangreiches bewegungs- und sportwissenschaftliches Wissen</li><li>verfügen über ein umfassendes curriculares Wissen über Lehrpläne und kompetenzorientierte Bildungsstandards für das Fach Bewegung und Sport</li><li>verfügen über ausreichendes Wissen über die mit heterogenen Voraussetzungen der Schülerinnen und Schüler (Geschlecht, kulturelle Hintergründe und besondere Bedürfnisse) verbundenen Chancen,  Anforderungen sowie damit möglicherweise verbundenen Benachteiligungen</li><li>verfügen über ein breites Repertoire an bewegungsspezifischem Können und sportmotorischen Fertigkeiten in ausgewählten Bereichen der Bewegungs- und Sportkultur</li><li>sind in der Lage, ihren selbst durchgeführten Unterricht kritisch zu reflektieren und dabei auch Schülerinnen und Schüler bzw. Kolleginnen und Kollegen einzubinden</li><li>verfügen über umfassendes Wissen über die präventiven und gesundheitsfördernden Effekte von Bewegungs- und Sportaktivitäten</li><li>können Weiterentwicklungen der Bewegungs- und Sportkultur beobachten, sich entsprechendes Wissen und Können aneignen und bei der zeitgemäßen Gestaltung ihres Unterrichts einbeziehen,</li><li>können Entwicklungen der Bewegungs- und Sportkultur vor dem Hintergrund leitender gesellschaftlicher Werte beobachten</li><li>verfügen über grundlegende Kenntnisse in qualitativen und quantitativen Forschungsmethoden, können sich mit wissenschaftlichen Erkenntnissen kritisch auseinandersetzen und Forschungsmethoden bei der Anfertigung einer sportwissenschaftlichen Arbeit anwenden</li></ul></div>",,UniVienna_degrees,"<div class=""content""><p><a href=""http://studienservice-lehrwesen.univie.ac.at/studienzulassung/aufnahme-und-eignungsverfahren-fuer-bachelorstudien/lehramtsstudien/"" title=""Opens external link in new window"" target=""_blank"" class=""external-link-new-window"">Informationen zum Eignungsverfahren für Lehramtsstudien</a></p></div>",properties,24:45.0,http://studentpoint.univie.ac.at/studies/detailansicht/studium/wird-noch-bekanntgegeben-26/?tx_univiestudentpoint_pi1%5Bbackpid%5D=96352&cHash=52b176c950cd5fa8570a6c8ce226b280,MainFrame,Bewegung und Sport (Unterrichtsfach),"<div class=""content""><p>Der Arbeitsaufwand für das Bachelor-Lehramtsstudium an der Universität Wien beträgt 240 ECTS-Punkte.</p>
<p>Für jedes Lehramtstudium (bestehend aus zwei Unterrichtsfächern) sind neben der jeweiligen Fachausbildung die Allgemeinen Bildungswissenschaftlichen Grundlagen zu absolvieren.</p>
<p>Pro Unterrichtsfach ist eine Bachelorarbeit aus dem Bereich der Fachwissenschaft im Rahmen einer Lehrveranstaltung gemäß den curricularen Bestimmungen des gewählten Unterrichtsfaches zu verfassen. </p>
<p> </p>
<p> </p></div>"
,,,,,,,,,,
"<div class=""stammdaten""><p style=""margin-bottom: -5px""><strong><a target=""_blank"" class=""download pdf"" href=""/fileadmin/user_upload/studentpoint_2011/Curricula/Lehramt_Master/Teilcurriculum_Bewegung_und_Sport_MA_Lehramt.pdf"">Curriculum/Studienplan</a></strong></p><br><strong>Kennzahl:</strong> wird noch bekanntgegeben<br><strong>Studienform:</strong> Masterstudium, Lehramtsstudium<br><strong>Studiendauer:</strong> 4<br><strong>Benötigte ECTS-Punkte:</strong> 120<br><strong>Abschluss:</strong> Master of Education (MEd)<br><strong>Unterrichtssprache:</strong> Deutsch<br><strong>Voraussetzung:</strong> <ul><li>Reifezeugnis oder Studienberechtigungsprüfung</li><li>Bachelorabschluss Lehramt an der Universität Wien in gleicher Unterrichtsfach-Kombination ODER achtsemestriger Bachelorabschluss Lehramt von einer anderen österreichischen Universität in gleicher Unterrichtsfach-Kombination</li><li>Wenn die Gleichwertigkeit grundsätzlich gegeben ist, und nur einzelne Ergänzungen auf die volle Gleichwertigkeit fehlen, kann die Zulassung mit der Auflage von Prüfungen im Ausmaß von maximal 30 ECTS erfolgen, die während des Studiums abzulegen sind.</li></ul></div>","<div class=""content""><p>Der Arbeitsaufwand für das Master-Lehramtsstudium an der Universität Wien beträgt 120 ECTS-Punkte.</p>
<p>Für jedes Lehramtstudium (bestehend aus zwei Unterrichtsfächern) sind neben der jeweiligen Fachausbildung die Allgemeinen Bildungswissenschaftlichen Grundlagen zu absolvieren.</p>
<p>In einem Unterrichtsfach ist eine Masterarbeit aus dem Bereich der Fachwissenschaft zu verfassen.</p></div>",,UniVienna_degrees,"<div class=""content""><p>Die Absolventinnen und Absolventen des Masterstudiums Lehramt an der Universität Wien mit dem Unterrichtsfach Bewegung und Sport</p><ul><li>haben ein vertieftes sportwissenschaftliches Wissen in selbstgewählten<br>Expertisebereichen erworben und sind in der Lage, dieses bei der Gestaltung von Bildungs- und Lehr-Lern-Prozessen im Unterrichtsfach Bewegung und Sport anzuwenden</li><li>können neue sportwissenschaftliche Erkenntnisse rezipieren, sich kritisch mit deren Bedeutung auch für den Unterricht im Fach Bewegung und Sport auseinandersetzen</li><li>verfügen über vertieftes Wissen in Bezug auf gesetzliche Rahmenbedingungen und Erlässe für den Schulsport, die Organisation von schulbezogenen Veranstaltungen und die Weiterentwicklung des Schulsports als Teil einer allgemeinen Schulentwicklung</li><li>verfügen über ausgebaute fachdidaktische Expertise über methodisch-didaktisches Handeln im fachbezogenen Unterricht</li><li>sind in der Lage, auf Basis der fachdidaktisch begleiteten Praxisphase das künftige Berufsfeld in seinen gesellschaftlichen Bezügen zu erfassen, eigenes selbstständiges Unterrichten kritisch zu reflektieren und eine professionelle selbstreflexive Haltung als Lehrkraft einzunehmen</li><li>verfügen bei Wahl der Abschlussphase über vertiefte Kenntnisse in qualitativen oder quantitativen Forschungsmethoden in den Sportwissenschaften und können diese bei der Anfertigung einer wissenschaftlichen Arbeit anwenden</li></ul><ul></ul></div>",properties,24:45.0,http://studentpoint.univie.ac.at/studies/detailansicht/studium/040/?tx_univiestudentpoint_pi1%5Bbackpid%5D=96352&cHash=477ab6ecba2dfb22f00ec01ba7e114a8,MainFrame,Bewegung und Sport (Unterrichtsfach),"<div class=""content""><p>Platzvergabe: Punktesystem (1.000 Basis-Punkte pro Studienprogrammleitung)<br>Bonuspunkte (nähere Informationen in Ihrem SSC/ Ihrer SSS): ja<br>Punkteübernahme aus dem Vorsemester: keine</p></div>"
